subjID,preproc,atlas,region,hemi,morph,value
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Orbital,L,volume,1233
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Triangul,L,volume,2459
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_middle,L,volume,14762
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_sup,L,volume,21084
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_Ins_lg_and_S_cent_ins,L,volume,1519
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_insular_short,L,volume,2190
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_middle,L,volume,6204
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_sup,L,volume,3228
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_lat-fusifor,L,volume,7678
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Lingual,L,volume,5569
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Parahip,L,volume,4125
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_orbital,L,volume,7931
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Angular,L,volume,6912
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Supramar,L,volume,9714
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_parietal_sup,L,volume,7787
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_postcentral,L,volume,6205
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precentral,L,volume,8487
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precuneus,L,volume,7889
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_rectus,L,volume,3206
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_subcallosal,L,volume,1029
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-G_T_transv,L,volume,1090
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Lateral,L,volume,7218
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_polar,L,volume,2583
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_tempo,L,volume,2190
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_inf,L,volume,8280
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_middle,L,volume,11617
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Horizont,L,volume,738
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Vertical,L,volume,514
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-post,L,volume,1689
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_occipital,L,volume,2401
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_temporal,L,volume,6871
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_calcarine,L,volume,3736
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_central,L,volume,3934
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_cingul-Marginalis,L,volume,1778
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_ant,L,volume,1037
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_inf,L,volume,2443
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_sup,L,volume,3203
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_ant,L,volume,2195
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_post,L,volume,692
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_inf,L,volume,4511
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_middle,L,volume,2403
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_sup,L,volume,5653
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_interm_prim-Jensen,L,volume,939
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_intrapariet_and_P_trans,L,volume,5365
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_middle_and_Lunatus,L,volume,1495
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_sup_and_transversal,L,volume,1679
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_occipital_ant,L,volume,1705
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_lat,L,volume,2461
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_med_and_Lingual,L,volume,4393
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_lateral,L,volume,740
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_med-olfact,L,volume,1683
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital-H_Shaped,L,volume,3295
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_parieto_occipital,L,volume,4295
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_pericallosal,L,volume,1887
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_postcentral,L,volume,4863
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-inf-part,L,volume,3582
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-sup-part,L,volume,1959
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_suborbital,L,volume,1117
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_subparietal,L,volume,1400
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_inf,L,volume,2475
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_sup,L,volume,12364
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_transverse,L,volume,795
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_frontomargin,R,volume,2417
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_occipital_inf,R,volume,3499
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_paracentral,R,volume,3261
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_subcentral,R,volume,4741
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_transv_frontopol,R,volume,3453
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Ant,R,volume,6412
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Ant,R,volume,3504
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Post,R,volume,3950
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-dorsal,R,volume,2157
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-ventral,R,volume,514
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cuneus,R,volume,3706
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Opercular,R,volume,3932
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Orbital,R,volume,1653
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Triangul,R,volume,2410
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_middle,R,volume,13071
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_sup,R,volume,20555
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_Ins_lg_and_S_cent_ins,R,volume,1438
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_insular_short,R,volume,2095
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_middle,R,volume,4700
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_sup,R,volume,3762
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_lat-fusifor,R,volume,6166
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Lingual,R,volume,5223
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Parahip,R,volume,3409
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_orbital,R,volume,8513
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Angular,R,volume,10068
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Supramar,R,volume,9622
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_parietal_sup,R,volume,7044
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_postcentral,R,volume,4700
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precentral,R,volume,8067
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precuneus,R,volume,8877
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_rectus,R,volume,2259
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_subcallosal,R,volume,709
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-G_T_transv,R,volume,978
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Lateral,R,volume,6884
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_polar,R,volume,2185
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_tempo,R,volume,2124
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_inf,R,volume,8428
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_middle,R,volume,11917
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Horizont,R,volume,567
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Vertical,R,volume,317
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-post,R,volume,1959
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_occipital,R,volume,4018
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_temporal,R,volume,7735
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_calcarine,R,volume,3245
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_central,R,volume,4371
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_cingul-Marginalis,R,volume,2523
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_ant,R,volume,1517
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_inf,R,volume,2682
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_sup,R,volume,2290
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_ant,R,volume,1905
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_post,R,volume,1052
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_inf,R,volume,3883
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_middle,R,volume,3965
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_sup,R,volume,4880
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_interm_prim-Jensen,R,volume,1192
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_intrapariet_and_P_trans,R,volume,4504
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_middle_and_Lunatus,R,volume,1406
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_sup_and_transversal,R,volume,2811
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_occipital_ant,R,volume,1958
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_lat,R,volume,2049
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_med_and_Lingual,R,volume,4414
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_lateral,R,volume,670
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_med-olfact,R,volume,1503
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital-H_Shaped,R,volume,3216
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_parieto_occipital,R,volume,4150
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_pericallosal,R,volume,2593
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_postcentral,R,volume,3835
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-inf-part,R,volume,3118
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-sup-part,R,volume,2647
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_suborbital,R,volume,667
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_subparietal,R,volume,1661
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_inf,R,volume,2849
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_sup,R,volume,14705
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_transverse,R,volume,433
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_bankssts,N,area,1197
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalanteriorcingulate,N,area,813
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalmiddlefrontal,N,area,2812
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_cuneus,N,area,1545
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_entorhinal,N,area,516
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_fusiform,N,area,4289
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiorparietal,N,area,4883
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiortemporal,N,area,3889
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_isthmuscingulate,N,area,1022
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateraloccipital,N,area,5055
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateralorbitofrontal,N,area,3091
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lingual,N,area,3600
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_medialorbitofrontal,N,area,1916
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_middletemporal,N,area,3652
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parahippocampal,N,area,917
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_paracentral,N,area,1441
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsopercularis,N,area,1703
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsorbitalis,N,area,684
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parstriangularis,N,area,1196
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_pericalcarine,N,area,1591
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_postcentral,N,area,4931
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_posteriorcingulate,N,area,1464
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precentral,N,area,5461
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precuneus,N,area,4531
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralanteriorcingulate,N,area,891
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralmiddlefrontal,N,area,6428
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorfrontal,N,area,8008
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorparietal,N,area,6012
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiortemporal,N,area,4135
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_supramarginal,N,area,4362
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_frontalpole,N,area,194
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_temporalpole,N,area,509
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_transversetemporal,N,area,448
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_insula,N,area,2389
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_WhiteSurfArea,N,area,95576.6
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_bankssts,N,area,1446
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalanteriorcingulate,N,area,994
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalmiddlefrontal,N,area,2528
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_cuneus,N,area,1657
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_entorhinal,N,area,309
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_fusiform,N,area,3976
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiorparietal,N,area,5987
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiortemporal,N,area,3653
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_isthmuscingulate,N,area,992
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateraloccipital,N,area,5019
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateralorbitofrontal,N,area,3043
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lingual,N,area,3224
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_medialorbitofrontal,N,area,1833
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_middletemporal,N,area,4030
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parahippocampal,N,area,898
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_paracentral,N,area,1693
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsopercularis,N,area,1386
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsorbitalis,N,area,769
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parstriangularis,N,area,1294
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_pericalcarine,N,area,1711
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_postcentral,N,area,4663
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_posteriorcingulate,N,area,1583
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precentral,N,area,5838
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precuneus,N,area,4602
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralanteriorcingulate,N,area,857
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralmiddlefrontal,N,area,6230
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorfrontal,N,area,7533
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorparietal,N,area,5819
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiortemporal,N,area,4089
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_supramarginal,N,area,4586
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_frontalpole,N,area,296
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_temporalpole,N,area,502
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_transversetemporal,N,area,315
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_insula,N,area,2173
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_WhiteSurfArea,N,area,95526.8
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_bankssts,N,curvind,2.8
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalanteriorcingulate,N,curvind,2.5
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalmiddlefrontal,N,curvind,7.4
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_cuneus,N,curvind,7.2
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_entorhinal,N,curvind,1.8
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_fusiform,N,curvind,18.1
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiorparietal,N,curvind,17.9
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiortemporal,N,curvind,21
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_isthmuscingulate,N,curvind,3.4
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateraloccipital,N,curvind,23
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lateralorbitofrontal,N,curvind,18.5
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_lingual,N,curvind,16.6
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_medialorbitofrontal,N,curvind,17.8
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_middletemporal,N,curvind,14.8
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parahippocampal,N,curvind,3.4
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_paracentral,N,curvind,5.2
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsopercularis,N,curvind,5.3
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parsorbitalis,N,curvind,3.6
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_parstriangularis,N,curvind,3.6
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_pericalcarine,N,curvind,8.4
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_postcentral,N,curvind,16.3
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_posteriorcingulate,N,curvind,5.7
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precentral,N,curvind,14.3
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_precuneus,N,curvind,16.3
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralanteriorcingulate,N,curvind,3.3
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_rostralmiddlefrontal,N,curvind,26.3
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorfrontal,N,curvind,27.5
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiorparietal,N,curvind,21.4
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_superiortemporal,N,curvind,10.9
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_supramarginal,N,curvind,11.4
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_frontalpole,N,curvind,1.8
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_temporalpole,N,curvind,3.5
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_transversetemporal,N,curvind,1.5
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_insula,N,curvind,109.8
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_bankssts,N,curvind,3.2
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalanteriorcingulate,N,curvind,3.8
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_caudalmiddlefrontal,N,curvind,7.2
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_cuneus,N,curvind,7.4
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_entorhinal,N,curvind,1.5
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_fusiform,N,curvind,18.9
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiorparietal,N,curvind,17
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_inferiortemporal,N,curvind,12.4
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_isthmuscingulate,N,curvind,4.4
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateraloccipital,N,curvind,20.9
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lateralorbitofrontal,N,curvind,13.2
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_lingual,N,curvind,15.9
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_medialorbitofrontal,N,curvind,6.6
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_middletemporal,N,curvind,13
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parahippocampal,N,curvind,2.3
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_paracentral,N,curvind,4.8
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsopercularis,N,curvind,6.8
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parsorbitalis,N,curvind,2.4
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_parstriangularis,N,curvind,3.8
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_pericalcarine,N,curvind,6.1
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_postcentral,N,curvind,13.8
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_posteriorcingulate,N,curvind,5.8
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precentral,N,curvind,15.8
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_precuneus,N,curvind,14.6
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralanteriorcingulate,N,curvind,9.1
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_rostralmiddlefrontal,N,curvind,24
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorfrontal,N,curvind,27.2
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiorparietal,N,curvind,20.3
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_superiortemporal,N,curvind,11.9
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_supramarginal,N,curvind,19
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_frontalpole,N,curvind,2.5
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_temporalpole,N,curvind,3.2
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_transversetemporal,N,curvind,1.1
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-rh_insula,N,curvind,9.6
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_bankssts,N,foldind,15
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalanteriorcingulate,N,foldind,26
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_caudalmiddlefrontal,N,foldind,57
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_cuneus,N,foldind,198
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_entorhinal,N,foldind,9
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_fusiform,N,foldind,136
TEST_M10,FreeSurfer,FS_aparc_aseg,ctx-lh_inferiorparietal,N,foldind,145
